chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.3457690477371216,0.00290231523104012,0.07845804988662132,1852.3721547823368,2678.4540257043413,4313.0,-168.61451721191406,54.00934600830078,-77.88209533691406,5.987793922424316,-11.332484245300293,-11.133109092712402,-18.246715545654297,-4.869754314422607,6.161577224731445,-1.6358791589736938,-14.567550659179688,-9.24662971496582,-2.6496431827545166,-9.541257858276367,-8.954095840454102,-20.12137222290039,-12.956835746765137,-4.023868560791016,3.113271713256836,2.7618675231933594
0.185103178024292,0.11800501495599747,0.16675736961451249,2564.520990484006,4031.7806144712413,6861.0,99.0796890258789,7.8516716957092285,6.596776962280273,36.20594024658203,-51.891822814941406,3.9429917335510254,-53.331947326660156,-24.283405303955078,-18.99818229675293,-1.8928098678588867,-24.287044525146484,-1.5383347272872925,-10.394207000732422,-12.243186950683594,-11.722636222839355,-22.044544219970703,-13.054322242736816,-1.7878806591033936,-7.281215190887451,-10.959799766540527
0.5302808880805969,0.18052318692207336,0.11083900226757369,1359.7897957803673,1316.014169955583,1922.0,157.87722778320312,143.75003051757812,-68.12549591064453,-33.925655364990234,-45.733421325683594,-26.777843475341797,-29.84113311767578,-17.63800048828125,-22.630126953125,-5.517070770263672,-10.532228469848633,-10.899782180786133,-8.711545944213867,-13.785100936889648,-7.355944633483887,-32.008216857910156,-24.261425018310547,-6.432807922363281,-4.669825077056885,-2.47183895111084
0.23714648187160492,0.15921971201896667,0.04204081632653061,1882.2661264763672,1569.9315977289175,2793.0,71.20635986328125,113.40284729003906,-50.19266891479492,-5.653659343719482,-10.069414138793945,-57.01387023925781,-23.937152862548828,-11.380315780639648,-23.33327865600586,-0.239553302526474,-25.578622817993164,-10.660593032836914,-14.475778579711914,-23.125818252563477,0.15237145125865936,-32.18201446533203,-17.66407012939453,-0.01709878444671631,-23.08641815185547,-2.9693410396575928
0.2391577810049057,0.10638211667537689,0.03804988662131519,1848.3066272850558,1479.280253569655,2731.0,35.74018859863281,122.92489624023438,-44.397186279296875,-0.6585769653320312,0.07264375686645508,-54.55775451660156,-14.555032730102539,-5.616203308105469,-28.514461517333984,-4.578368663787842,-28.489503860473633,-3.633063793182373,-14.053466796875,-34.35758590698242,-1.2811931371688843,-32.392433166503906,-12.03903579711914,1.1442420482635498,-18.476734161376953,-4.955465316772461
0.33023443818092346,0.09071603417396545,0.04621315192743764,2137.5185453196887,1640.9318086353,3043.0,51.068546295166016,110.69534301757812,-15.617431640625,6.011499404907227,-11.608255386352539,-27.708452224731445,-43.521427154541016,-11.213180541992188,-12.659332275390625,-18.917327880859375,-14.408573150634766,-6.099414825439453,-14.140941619873047,-17.514875411987305,-18.03653907775879,-20.386638641357422,-10.555063247680664,-2.5787856578826904,-14.035802841186523,-8.513639450073242
0.3213992416858673,0.12728871405124664,0.042675736961451244,1659.3065702464162,1313.5440449539808,2350.0,60.858699798583984,135.08917236328125,-50.510833740234375,-11.370140075683594,-6.029280662536621,-40.72209167480469,-22.64225959777832,-20.516294479370117,-24.84159278869629,-13.13049602508545,-22.734399795532227,-8.039813995361328,-15.38298225402832,-21.017955780029297,-14.450815200805664,-26.384126663208008,-12.575313568115234,-4.182870864868164,-16.43511390686035,-7.560705661773682
0.19503259658813477,0.13162073493003845,0.04281179138321996,1591.5524813186391,1082.0906053304188,1735.0,38.63199234008789,156.8238983154297,-27.947351455688477,-15.03489875793457,-3.7360119819641113,-41.504127502441406,-17.178691864013672,-22.571426391601562,-22.461347579956055,5.811370849609375,-23.7851505279541,-4.530545711517334,-19.478382110595703,-19.6461181640625,-11.120288848876953,-29.664384841918945,-19.362106323242188,-10.656213760375977,-6.26864767074585,-12.47649097442627
0.3073718249797821,0.0688515305519104,0.11941043083900227,1539.4170820056174,1246.3000384743455,1668.0,28.230976104736328,142.0513916015625,-36.09716033935547,-29.260047912597656,-44.70093536376953,-29.307029724121094,-3.771334648132324,-11.260492324829102,-23.66674041748047,5.441634178161621,-15.342267990112305,1.3623414039611816,-14.151875495910645,-17.80365753173828,-21.473583221435547,-23.867889404296875,-18.284114837646484,-12.256118774414062,-13.256523132324219,-1.8266665935516357
0.3186406195163727,0.11130401492118835,0.14136054421768707,1978.5555860251857,1638.8735250457955,3205.0,-51.82306671142578,110.65223693847656,-30.383764266967773,6.690129280090332,-15.200424194335938,-14.608799934387207,-21.17536163330078,-7.986665725708008,-14.100911140441895,-13.704658508300781,-26.93292808532715,-3.27498459815979,-10.168594360351562,-7.282013893127441,-18.602375030517578,-21.328842163085938,-20.931018829345703,-7.3718180656433105,-8.384199142456055,-9.194082260131836
