chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.5361049771308899,0.0026519920211285353,0.07179138321995465,2690.424517109212,3265.1908067590152,6757.0,-254.05300903320312,48.7003173828125,-35.132408142089844,-9.059432029724121,8.133479118347168,25.65618324279785,-9.427797317504883,-14.72453498840332,-7.240163803100586,10.891292572021484,-0.5596857070922852,-4.166383743286133,-8.072925567626953,6.130187034606934,0.49214819073677063,7.898187637329102,-5.018805503845215,3.1279091835021973,-6.0787506103515625,-7.123068332672119
0.5894315242767334,0.01986200362443924,0.13038548752834467,2157.1822629275703,3047.794021416541,5332.0,-128.2493133544922,43.570037841796875,-73.26205444335938,1.6426905393600464,-17.85596466064453,19.00267791748047,-4.5685553550720215,-8.22434139251709,-2.5128355026245117,6.377955913543701,0.5464810132980347,-6.681609630584717,-9.502752304077148,11.97641372680664,-2.8759326934814453,5.657651901245117,-11.78118896484375,-1.8264379501342773,-8.35805892944336,-6.147972583770752
0.42375490069389343,0.09002427756786346,0.1034920634920635,1347.2782278906443,1217.436304679555,2424.0,81.92613220214844,179.09246826171875,-46.4615592956543,18.79445457458496,-16.340721130371094,-16.75481605529785,5.831831455230713,-15.758596420288086,-26.305023193359375,1.094468355178833,-0.3388524055480957,4.7348480224609375,-8.336886405944824,-13.116900444030762,-14.629947662353516,3.0029664039611816,-22.02237892150879,-1.4636621475219727,-3.524448871612549,-11.14145565032959
0.5381723046302795,0.12047719955444336,0.14680272108843537,2963.163926165817,3391.2190936597117,7127.0,180.11582946777344,61.74943542480469,10.324575424194336,9.511341094970703,-25.666109085083008,10.365058898925781,-11.622061729431152,-10.438177108764648,-14.360838890075684,-9.719351768493652,-4.632925033569336,13.460370063781738,-19.55853271484375,-12.710641860961914,-15.887700080871582,4.680463790893555,-10.777627944946289,2.017505407333374,-5.5485453605651855,-3.389791488647461
0.4699852764606476,0.10848791152238846,0.12154195011337869,1727.429195437726,1263.4653789515346,2412.0,99.91387939453125,155.1942596435547,-13.224529266357422,13.242925643920898,-20.73580551147461,-11.911355972290039,1.3650153875350952,-5.439249038696289,-19.396873474121094,-10.693628311157227,-5.785782814025879,6.419889450073242,-8.759111404418945,-7.968074798583984,-21.19167709350586,2.098062515258789,-21.009145736694336,-6.257855415344238,-6.315542221069336,-2.3067684173583984
0.32263854146003723,0.08479421585798264,0.06258503401360545,1797.177219936713,1563.1529814171324,3334.0,70.06292724609375,127.32731628417969,-29.319841384887695,72.01714324951172,24.51988983154297,-26.68125343322754,7.807701110839844,-14.652883529663086,-29.073837280273438,3.907625913619995,-10.951967239379883,0.7420758605003357,-12.951541900634766,-17.222862243652344,-10.542794227600098,-0.6114487051963806,-22.602741241455078,-7.329353332519531,-8.201728820800781,-6.245253562927246
0.303993821144104,0.06058487668633461,0.06997732426303854,2613.037229304667,2510.587206207391,5465.0,-4.8820414543151855,87.23921203613281,-8.88518238067627,25.341846466064453,8.637957572937012,-0.8785781860351562,-26.19873046875,-5.756085395812988,8.40209674835205,8.89029598236084,-7.7687578201293945,9.615608215332031,-14.097505569458008,-6.6267571449279785,-9.994038581848145,-3.737797260284424,-16.539493560791016,-4.662003040313721,-8.536669731140137,-2.026517868041992
0.2695980370044708,0.07918404042720795,0.056643990929705214,1863.181678452039,1533.7007245855618,3363.0,44.111480712890625,126.922119140625,-20.695777893066406,63.45931625366211,16.499557495117188,-24.237689971923828,3.0747478008270264,-17.321979522705078,-27.365360260009766,5.084789752960205,-8.230854988098145,1.9996967315673828,-14.25156021118164,-12.663841247558594,-6.998377323150635,6.631580829620361,-19.147676467895508,-4.616445541381836,-4.470515251159668,-4.861260890960693
0.17613744735717773,0.09700795263051987,0.10517006802721088,2752.0372664459987,2613.6425475231163,5502.0,46.86786651611328,57.289268493652344,8.641789436340332,65.81514739990234,13.175423622131348,-2.3813228607177734,5.091488361358643,-2.671215057373047,-19.764415740966797,-25.21084976196289,-16.718393325805664,6.51674747467041,-7.905694961547852,-6.714820861816406,-14.165365219116211,1.3004989624023438,-15.290826797485352,-2.36331844329834,-7.701493263244629,-4.397480010986328
0.1743733435869217,0.09215711057186127,0.11578231292517006,2413.4025212354954,1831.2463512356587,4366.0,41.88896560668945,101.12788391113281,8.779549598693848,45.89259338378906,5.124159336090088,8.40757942199707,-7.295051097869873,-17.359355926513672,-26.2531681060791,-15.735764503479004,-11.223386764526367,4.954697608947754,-15.229964256286621,0.06876081228256226,-10.228206634521484,9.321996688842773,-18.93684196472168,-2.9656922817230225,-3.5854833126068115,-2.9412879943847656
