chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.5693076252937317,0.0032274953555315733,0.10970521541950114,2254.496362480393,3096.127095915756,5314.0,-131.4076385498047,50.94699478149414,-52.341278076171875,20.744707107543945,-6.169886589050293,-5.585531234741211,-8.501256942749023,-3.924175262451172,7.554386138916016,2.918166160583496,-10.476284980773926,-8.410755157470703,-2.9385337829589844,-0.17225894331932068,-10.355653762817383,-7.138313293457031,-12.247298240661621,-2.13751482963562,-3.692270040512085,3.043567180633545
0.18981648981571198,0.1126629039645195,0.2124716553287982,2548.175050075747,4498.630273231996,7014.0,106.30731201171875,-9.374448776245117,13.052490234375,23.59583282470703,-52.89524841308594,9.200424194335938,-40.43737030029297,-12.016239166259766,-9.232479095458984,-1.0670113563537598,-19.731599807739258,-3.990760326385498,-14.512582778930664,-1.0707736015319824,-11.85483169555664,-15.337898254394531,-12.718066215515137,-5.269901275634766,-18.668025970458984,16.356773376464844
0.33092358708381653,0.16958829760551453,0.13523809523809524,1553.5936847110643,1613.55911032762,2719.0,172.52061462402344,115.39970397949219,-79.85843658447266,-32.51633071899414,-52.458518981933594,-11.443304061889648,-27.223079681396484,-19.51510238647461,-17.300392150878906,6.511815547943115,-11.630046844482422,-11.68736457824707,-22.628917694091797,5.2142744064331055,-14.847671508789062,-16.12359046936035,-11.204845428466797,-0.6710130572319031,-12.635832786560059,7.973313808441162
0.19627563655376434,0.15986160933971405,0.05555555555555555,2087.754891668766,1983.5541690228356,3776.0,105.15583801269531,79.9808349609375,-62.38784408569336,5.976644992828369,-23.716739654541016,-47.089439392089844,-17.283777236938477,-27.647136688232422,-4.100707530975342,-9.08195686340332,-19.347488403320312,1.4535142183303833,-26.57831573486328,6.794835090637207,-19.215784072875977,-11.78493881225586,-5.397967338562012,-7.03549861907959,-9.306397438049316,-10.730781555175781
0.2250394970178604,0.11865305155515671,0.0563265306122449,1932.7256705169355,1788.448873223846,3336.0,68.4837875366211,94.75747680664062,-54.681556701660156,15.841808319091797,-27.90353775024414,-48.22977066040039,-7.272136688232422,-21.391254425048828,-9.69189453125,-19.549999237060547,-21.877702713012695,1.6140530109405518,-24.266311645507812,6.0979790687561035,-10.194028854370117,-6.6624555587768555,-4.186617374420166,-10.035696029663086,-17.255266189575195,-10.070371627807617
0.2748588025569916,0.106948122382164,0.07034013605442177,2380.6582414576574,2032.1755206567473,4562.0,64.87786865234375,83.31959533691406,-16.215381622314453,14.158904075622559,-21.824100494384766,-22.16085433959961,-37.15533447265625,-15.923026084899902,-17.34716796875,-21.85521697998047,-25.852123260498047,-3.068215847015381,-14.82888412475586,5.406198501586914,-17.962116241455078,-9.500238418579102,-4.008991718292236,-6.81864595413208,-12.535289764404297,4.203404426574707
0.24899174273014069,0.1242283284664154,0.05750566893424036,1876.6983430563012,1589.5285267971708,3241.0,74.07559204101562,104.75039672851562,-47.63691711425781,3.3296656608581543,-35.14784240722656,-33.29358673095703,-15.766216278076172,-41.71988296508789,-11.80348014831543,-19.362598419189453,-30.64520835876465,-0.4905102252960205,-25.756649017333984,17.652929306030273,-21.560657501220703,-7.327672958374023,-0.41795480251312256,-6.464223861694336,-12.726476669311523,-0.45233869552612305
0.23679731786251068,0.11418234556913376,0.08412698412698413,2133.996549682796,1921.700863754756,4091.0,101.24491119384766,94.98004150390625,-39.74396896362305,0.9064203500747681,-37.36028289794922,-13.273126602172852,-25.025291442871094,-22.41556739807129,-21.76146125793457,-4.486515045166016,-24.189071655273438,-6.009729862213135,-23.589340209960938,0.06975823640823364,-18.224353790283203,-8.943418502807617,-8.77640151977539,-3.1261024475097656,-19.15957260131836,-6.8087358474731445
0.34461963176727295,0.06685970723628998,0.1816780045351474,1825.8259073090826,1664.8601538006753,3568.0,63.40727615356445,110.37984466552734,-39.67180633544922,-17.830455780029297,-66.96688842773438,-0.035258032381534576,-5.5629682540893555,-12.669723510742188,-17.310619354248047,3.4510607719421387,-14.53388786315918,-5.651088714599609,-22.443300247192383,-12.272212982177734,-10.827764511108398,3.273597002029419,-6.29874324798584,-5.039081573486328,-20.606788635253906,-5.511131286621094
0.14969739317893982,0.12256748974323273,0.17564625850340135,2256.173402225336,2168.8914157345644,4565.0,-24.758447647094727,79.55068969726562,-28.600025177001953,23.307981491088867,-24.063770294189453,-14.15005874633789,-22.35704803466797,-9.190264701843262,-8.151825904846191,-17.04031753540039,-24.079526901245117,-9.518269538879395,-12.042688369750977,1.4446954727172852,-6.407292366027832,-7.802129745483398,-12.551517486572266,-6.829295635223389,-7.313239574432373,3.3802742958068848
0.16247446835041046,0.13053150475025177,0.1677097505668934,2194.074094227117,1915.8861380710882,4237.0,72.60760498046875,71.29171752929688,-27.921363830566406,-6.1493120193481445,-40.651206970214844,-8.965401649475098,-15.96590805053711,-22.623180389404297,-19.181734085083008,-6.387702941894531,-14.195149421691895,2.974029302597046,-22.639480590820312,5.384328842163086,-2.9315619468688965,-14.892845153808594,-11.487812995910645,3.6837704181671143,-13.360760688781738,1.8688650131225586
0.3311520516872406,0.14247453212738037,0.14594104308390024,2457.14628160395,2176.4706241824015,4527.0,101.27876281738281,63.969215393066406,-19.563968658447266,-19.501266479492188,-50.99614334106445,-6.189985275268555,-0.8280145525932312,-26.035606384277344,-34.504119873046875,0.5490431785583496,-15.38981819152832,-3.6061456203460693,-15.33108901977539,0.3936893045902252,-7.636499404907227,-5.728133201599121,-10.048830032348633,1.6383798122406006,-10.9172945022583,10.484613418579102
0.3900468051433563,0.15234734117984772,0.15002267573696146,1878.3850525414405,1941.2853532051586,3630.0,68.61389923095703,90.76878356933594,-54.89048767089844,27.56865692138672,-13.418156623840332,-33.582515716552734,-22.747703552246094,-24.52179718017578,-6.189957618713379,-15.87458324432373,-27.59620475769043,2.5534229278564453,-19.254959106445312,-7.664024353027344,-20.412933349609375,-4.608021259307861,1.352351427078247,-6.29544734954834,-9.050138473510742,11.395967483520508
0.3750882148742676,0.08529536426067352,0.16970521541950112,3067.362255351052,3210.4225063988115,7616.0,54.08776092529297,46.189979553222656,1.7356624603271484,11.122740745544434,-1.9064371585845947,-23.187110900878906,-37.95197296142578,-4.787716388702393,-14.750144004821777,-10.21420669555664,-33.14167022705078,-5.475105285644531,-15.515639305114746,-4.57122802734375,-23.41372299194336,-2.5429813861846924,3.5109238624572754,1.323736548423767,-11.606409072875977,11.360250473022461
0.21602965891361237,0.07558377832174301,0.09024943310657596,2140.6120972577914,1526.8750372958345,3893.0,19.402088165283203,112.65286254882812,22.4177188873291,12.339892387390137,-51.58453369140625,-11.875658988952637,-20.965106964111328,-20.999706268310547,-31.675067901611328,-2.205298662185669,-35.63728332519531,-3.2251853942871094,-30.70901870727539,-0.6543025970458984,-5.123874187469482,-8.839767456054688,-0.6005109548568726,6.42888069152832,-8.168985366821289,-5.567394256591797
0.5364874005317688,0.08294161409139633,0.06716553287981859,1994.4940256880134,2031.2821991833941,4119.0,39.08744430541992,92.74322509765625,-27.0833797454834,62.20348358154297,-30.9664306640625,-49.094322204589844,-15.25977897644043,-28.57752227783203,-18.154766082763672,-21.33087158203125,-18.027137756347656,4.358048915863037,-21.259777069091797,-8.731232643127441,-5.868573188781738,-11.712706565856934,-11.523435592651367,-12.314605712890625,-9.84906005859375,-2.8235011100769043
0.18084591627120972,0.11778642237186432,0.12507936507936507,1935.255796269839,1811.9275341759412,3408.0,84.03995513916016,92.75970458984375,-45.158058166503906,19.23568344116211,-24.34444808959961,-29.792055130004883,-8.361961364746094,-20.642370223999023,-19.705642700195312,-24.57658576965332,-18.40217399597168,4.884414196014404,-23.133554458618164,6.382749557495117,-14.828130722045898,-9.463432312011719,-5.866012096405029,-7.133932590484619,-20.12084197998047,-15.726688385009766
0.24142543971538544,0.11653959006071091,0.18281179138321996,3362.29231476445,3933.735499714699,8234.0,95.38556671142578,35.7403564453125,3.294435739517212,-9.319185256958008,-14.788360595703125,-31.631202697753906,-40.100685119628906,-15.834487915039062,-24.917373657226562,4.409936904907227,-11.685197830200195,2.857116222381592,-24.0341796875,0.6432702541351318,-11.783748626708984,-9.804109573364258,-16.486610412597656,-8.772358894348145,-14.710230827331543,1.2160365581512451
0.2900642454624176,0.07246764749288559,0.1456235827664399,1983.4999586255212,1904.1752022769772,3971.0,37.369197845458984,83.86734008789062,-43.09748840332031,35.334136962890625,-22.685344696044922,-31.16192626953125,-15.776628494262695,-33.664405822753906,-16.311630249023438,2.8722596168518066,-17.242267608642578,-2.3040475845336914,-16.20712661743164,1.8739166259765625,-11.348075866699219,-12.71936321258545,-18.598112106323242,-7.877084255218506,-16.57537078857422,-2.7756052017211914
0.21696753799915314,0.06450232863426208,0.1439455782312925,2336.4542344860083,2297.178058189742,4782.0,-16.271604537963867,81.57342529296875,-24.21448516845703,20.198169708251953,-30.28407859802246,-10.009222030639648,-25.302270889282227,-18.39813232421875,-15.138294219970703,2.439126968383789,-8.692853927612305,-4.8003411293029785,-9.934968948364258,-8.429945945739746,-12.438024520874023,-8.989426612854004,-11.302072525024414,-7.1684956550598145,-10.207212448120117,-2.417477607727051
0.16451917588710785,0.12886273860931396,0.12789115646258503,2486.9925651590556,2552.7537326861393,5371.0,88.06997680664062,61.71076965332031,-20.29469871520996,23.490028381347656,-37.982505798339844,-17.346744537353516,-25.039230346679688,-9.40797233581543,-22.911834716796875,-8.953855514526367,-18.79897689819336,-3.6616106033325195,-17.840991973876953,-9.278434753417969,-7.993743896484375,-8.249811172485352,-9.17435359954834,-6.273552894592285,-11.497745513916016,1.5273399353027344
0.18216603994369507,0.12496547400951385,0.1895238095238095,2858.8082464305394,3069.2947596796066,7147.0,111.67791748046875,21.897493362426758,-25.404958724975586,14.868637084960938,-13.251749992370605,-32.012062072753906,-23.18920135498047,-6.423520565032959,-28.331937789916992,-6.167117118835449,-23.272480010986328,1.543107509613037,-19.583576202392578,2.7637832164764404,-5.1218581199646,-3.452594757080078,-4.51711368560791,-1.0721288919448853,-16.29313087463379,-2.6352181434631348
0.27042847871780396,0.07356346398591995,0.2630839002267574,2657.8571445896387,4049.936487648718,7027.0,79.05355834960938,4.938859939575195,-4.340344429016113,28.599407196044922,-44.04737854003906,-5.239221572875977,-20.181079864501953,-13.839611053466797,-31.828161239624023,0.1857043355703354,-21.290878295898438,-5.969807147979736,-3.2535338401794434,-0.8628047704696655,-15.849244117736816,-10.474084854125977,-10.537820816040039,2.1367132663726807,-16.689390182495117,-2.9425418376922607
0.22017353773117065,0.08915255963802338,0.15727891156462584,2528.362307221435,2812.888488301515,5727.0,89.07717895507812,42.85590744018555,-16.170717239379883,29.72905731201172,-42.628257751464844,-12.287182807922363,-12.526376724243164,-7.329261779785156,-35.21643829345703,-14.60560417175293,-14.116220474243164,3.3843417167663574,-10.955476760864258,-8.957313537597656,-11.237584114074707,-6.3308186531066895,-11.576478958129883,-6.666907787322998,-17.663658142089844,-8.724305152893066
0.16840966045856476,0.0880708172917366,0.09401360544217686,2836.1736654225056,2432.6261941693106,6388.0,11.382928848266602,52.51626205444336,6.574047088623047,31.691368103027344,-2.714132785797119,-9.475536346435547,-23.656112670898438,-17.52652359008789,-34.57776641845703,-3.299133062362671,-26.34311866760254,-7.7082390785217285,-17.069869995117188,-0.27398574352264404,-6.980149745941162,-9.663270950317383,-10.11935806274414,-3.507978677749634,-20.317581176757812,-5.926023483276367
0.16712506115436554,0.07971101999282837,0.08798185941043084,2469.0369572986374,2604.5881514839766,4973.0,30.757898330688477,40.098594665527344,-10.170692443847656,59.70745086669922,-17.047327041625977,-16.737024307250977,-16.689212799072266,-16.253347396850586,-24.96114730834961,-8.45498275756836,-22.487770080566406,-7.56026029586792,-16.899898529052734,2.3330159187316895,-6.77255916595459,-13.908320426940918,-11.793543815612793,-6.61484432220459,-17.857559204101562,-10.906662940979004
0.26050424575805664,0.08279038965702057,0.09931972789115646,2503.225804507474,3276.4619307399116,6128.0,73.50834655761719,37.48748779296875,-9.643939971923828,30.778221130371094,-52.319061279296875,-1.5283176898956299,-31.344011306762695,-26.690872192382812,-23.59708023071289,14.833671569824219,-18.844196319580078,-11.46272087097168,-8.041572570800781,-3.0817813873291016,-9.618844985961914,-5.703318119049072,-12.48127555847168,-0.5813971757888794,-9.950156211853027,-0.5224675536155701
0.22578604519367218,0.0841294527053833,0.09346938775510204,1934.8008395663355,1959.7688906025041,3930.0,42.87189483642578,77.92523193359375,-43.024322509765625,51.77851104736328,-24.32419776916504,-40.44380187988281,-19.72592544555664,-34.37840270996094,-15.712553024291992,-8.777880668640137,-18.369781494140625,-3.2916548252105713,-13.386909484863281,3.7257962226867676,-14.637382507324219,-12.276915550231934,-7.180205345153809,-4.622864723205566,-12.427932739257812,-6.885963439941406
0.42754778265953064,0.0640910267829895,0.185578231292517,3305.389805977096,3816.9389692008244,8032.0,36.22158432006836,43.19793701171875,15.571809768676758,-3.4291024208068848,-8.534743309020996,-11.067707061767578,-40.25396728515625,-13.575461387634277,-20.401885986328125,8.315568923950195,-15.425630569458008,-10.231302261352539,-16.27051544189453,8.263567924499512,-14.900009155273438,-17.90792465209961,-15.630205154418945,-0.21567773818969727,-10.11037826538086,4.642293930053711
0.17787420749664307,0.08450695127248764,0.1786394557823129,2592.2209620290873,2835.45487675856,5458.0,64.06961822509766,39.499351501464844,-8.112488746643066,47.189903259277344,-24.690757751464844,-32.39200973510742,-16.27791976928711,-22.947799682617188,-30.85091781616211,4.387846946716309,-17.75963592529297,-3.3144683837890625,-18.649574279785156,1.8617658615112305,-12.62579345703125,-17.838275909423828,-16.31435775756836,-2.104438304901123,-15.926755905151367,-4.509037971496582
0.1654617041349411,0.10677885264158249,0.04503401360544218,2181.9145996366497,1812.0508837830805,4235.0,51.40256118774414,86.80473327636719,-16.045379638671875,23.128454208374023,-34.786956787109375,-10.572402954101562,-17.12662696838379,-32.352909088134766,-34.042236328125,-11.068483352661133,-18.20313262939453,-5.166499614715576,-18.744426727294922,8.03071403503418,-8.091768264770508,-13.03913688659668,-6.953570365905762,-2.1750354766845703,-13.041622161865234,-4.187160968780518
0.37235739827156067,0.098507359623909,0.05854875283446712,2275.0308149571265,2274.510357398312,4395.0,94.77035522460938,72.88097381591797,-37.48667907714844,21.219770431518555,-30.618698120117188,-35.08496856689453,-33.295249938964844,-13.927322387695312,-9.972339630126953,4.327922821044922,-28.780118942260742,-2.6676738262176514,-13.116779327392578,3.03245210647583,-19.577457427978516,-15.524772644042969,-7.724400520324707,-5.897297382354736,-19.471546173095703,0.3951692581176758
0.30960536003112793,0.07377854734659195,0.12244897959183673,1948.8126338346226,2025.4659835389166,4079.0,72.69027709960938,90.86251831054688,-39.60179138183594,50.6539192199707,-34.182952880859375,-49.745079040527344,-24.34743881225586,-22.24034881591797,-8.047903060913086,-9.385899543762207,-25.96507453918457,1.3253744840621948,-17.49191665649414,-6.045357704162598,-24.01736068725586,-15.21839427947998,-10.160724639892578,-13.290467262268066,-15.119646072387695,0.0988990068435669
0.3415968418121338,0.07601320743560791,0.16417233560090702,2056.172842002622,2173.0393037702906,4302.0,10.203559875488281,90.7738037109375,-40.21355438232422,24.824298858642578,-33.17721176147461,-17.837528228759766,-29.733600616455078,-22.132938385009766,1.725325584411621,4.044812202453613,-16.359834671020508,-12.50344467163086,-12.385124206542969,-1.0004558563232422,-16.067264556884766,-11.19381332397461,-6.644556999206543,1.9473176002502441,-5.253874778747559,0.3442152142524719
0.41086292266845703,0.13814112544059753,0.12408163265306123,1991.489472776183,2053.8819561363266,4153.0,144.232421875,95.8534164428711,-41.01337432861328,40.536834716796875,-33.38758850097656,-49.169193267822266,-29.597171783447266,-31.352123260498047,-12.321542739868164,-9.429258346557617,-26.28894805908203,-0.8519461154937744,-20.382633209228516,-1.1056859493255615,-18.069238662719727,-17.873394012451172,-4.682422161102295,-0.7830082178115845,-9.51993179321289,2.508817195892334
0.19570015370845795,0.14692962169647217,0.10984126984126984,2553.2001520466565,2766.2220802064976,5923.0,171.5384521484375,63.668556213378906,-30.77401351928711,-10.959434509277344,-42.94202423095703,-2.439033031463623,-26.60254669189453,-19.61695098876953,-13.19938850402832,11.68044376373291,-27.70024871826172,-12.175114631652832,-13.21875,-6.161418914794922,-21.278221130371094,-12.540605545043945,-9.47147274017334,3.299203395843506,-9.102989196777344,3.172170639038086
0.4789705276489258,0.0826210007071495,0.16086167800453516,1705.860013476664,1814.4671321312844,3361.0,146.65261840820312,123.3749771118164,-63.42713928222656,6.4913859367370605,-37.419456481933594,-21.581478118896484,-17.77692985534668,-17.210311889648438,-19.943859100341797,-2.4652256965637207,-10.874961853027344,1.023255467414856,-23.762840270996094,-13.466178894042969,-13.843435287475586,-9.166252136230469,-3.8178863525390625,0.24547117948532104,-16.18697738647461,-2.122180461883545
0.2250881791114807,0.11342897266149521,0.14458049886621316,2169.4848881638413,2286.843860234517,4442.0,61.834930419921875,80.2530288696289,-44.646888732910156,12.847302436828613,-39.54014587402344,-8.097883224487305,-16.458892822265625,-25.343400955200195,-15.273906707763672,-4.386158466339111,-21.660381317138672,-7.8574347496032715,-11.49905776977539,5.672804832458496,-18.03333282470703,-9.452764511108398,-15.359371185302734,-3.3687922954559326,-18.380233764648438,0.24989581108093262
0.3647128641605377,0.16965416073799133,0.1362358276643991,2436.098508444163,2382.3243394309366,5094.0,199.5247344970703,71.44363403320312,-45.43505096435547,-27.57992935180664,-44.79120635986328,-18.032352447509766,-36.568504333496094,-20.230165481567383,-19.67853546142578,7.948954105377197,-25.60995864868164,-10.854524612426758,-20.92669677734375,-2.7233166694641113,-16.22713279724121,-10.774925231933594,-6.737692832946777,1.5209755897521973,-10.532690048217773,10.583915710449219
0.3408373296260834,0.15133602917194366,0.18126984126984128,1860.8640663454787,1903.7314400802175,3621.0,170.48623657226562,100.84435272216797,-67.38648986816406,-10.368574142456055,-44.50387191772461,-22.277507781982422,-30.99969482421875,-20.648408889770508,-15.24240779876709,2.9646542072296143,-19.385536193847656,-10.567724227905273,-17.456893920898438,1.1512172222137451,-17.93345069885254,-18.10843849182129,-8.238004684448242,4.166574478149414,-10.361414909362793,6.5890092849731445
0.3393535614013672,0.11539767682552338,0.1219954648526077,2942.737773284004,2620.805364858644,6888.0,119.90227508544922,72.75663757324219,-14.324567794799805,-20.246658325195312,-13.67718505859375,-22.931495666503906,-34.318603515625,-18.578163146972656,-23.193756103515625,-8.508381843566895,-21.709644317626953,-6.3907976150512695,-27.02660369873047,1.9251742362976074,-18.037933349609375,-21.060087203979492,-7.452981948852539,2.2308294773101807,-7.9913530349731445,8.854280471801758
0.3852967917919159,0.10767834633588791,0.12013605442176871,2958.1899427937683,2644.9220853010747,7060.0,109.37638854980469,70.91728210449219,2.6838667392730713,-22.99776268005371,-26.14385223388672,-6.309185028076172,-38.016273498535156,-18.573781967163086,-30.248825073242188,2.0074574947357178,-25.457733154296875,-10.529361724853516,-18.930137634277344,9.212539672851562,-20.226011276245117,-17.91753387451172,-6.502813339233398,0.7736014127731323,-14.385202407836914,-1.476902961730957
