chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.567087709903717,0.0021659592166543007,0.10866213151927438,1853.8067140918079,2314.550911256213,4552.0,-262.920166015625,79.30419921875,-24.85641098022461,27.353485107421875,-0.7589541673660278,7.077733993530273,-13.910913467407227,-9.604679107666016,28.47475242614746,6.593719482421875,-8.941128730773926,-1.157710075378418,1.7155694961547852,-13.855443954467773,-19.762147903442383,-4.5510149002075195,5.583956718444824,-2.344878911972046,-5.543975830078125,1.1274027824401855
0.6845278739929199,0.007784613873809576,0.16839002267573697,1595.1087670120062,2192.7287126692345,4041.0,-149.1873321533203,107.77308654785156,-68.07146453857422,24.08985137939453,-23.825393676757812,8.86880874633789,-6.494862079620361,-13.303220748901367,24.276817321777344,5.502090930938721,-9.117743492126465,-6.59451961517334,5.877828598022461,-8.087188720703125,-16.773746490478516,-9.576417922973633,-3.5154571533203125,-3.9836044311523438,-4.188930511474609,-0.5731604099273682
0.5061630606651306,0.08928578346967697,0.08807256235827664,1085.7491406350764,1150.7252467565434,1627.0,14.417722702026367,189.095947265625,-69.56774139404297,-5.289455890655518,-62.665260314941406,6.830212116241455,-16.999412536621094,-24.752817153930664,-23.022098541259766,13.306849479675293,-8.423367500305176,-28.662691116333008,8.810029983520508,-26.667570114135742,-17.285877227783203,-15.13776969909668,-3.6537833213806152,0.3957645893096924,-19.089046478271484,-1.3629873991012573
0.30937379598617554,0.10577470809221268,0.121859410430839,2205.5718053059627,2062.657659515175,5600.0,74.69471740722656,117.83358764648438,-27.431926727294922,-1.3503384590148926,-53.864784240722656,29.138553619384766,-31.42565155029297,2.8946499824523926,-31.501720428466797,2.390425682067871,-14.97235107421875,-20.41526985168457,-2.3859097957611084,-28.19280242919922,-19.375720977783203,-8.282898902893066,-6.643238067626953,4.051905155181885,-25.564355850219727,12.1386137008667
0.30188092589378357,0.08191291242837906,0.10798185941043084,1032.3187237348525,891.829655091597,1410.0,-4.926766395568848,204.5260009765625,-42.18029022216797,13.25197982788086,-43.58839416503906,17.774179458618164,-27.372657775878906,-32.62261199951172,-19.932701110839844,-1.5169823169708252,-4.167280673980713,-22.164981842041016,2.863914966583252,-21.92459487915039,-16.1651668548584,-15.83209228515625,-2.9881608486175537,-2.449883460998535,-16.281391143798828,-2.6746320724487305
0.31796005368232727,0.06867770105600357,0.05950113378684807,1287.2587179901311,959.4729262520302,2304.0,-28.00607681274414,174.2872314453125,-31.010433197021484,79.64892578125,-29.06743621826172,-11.965620040893555,-17.055768966674805,-28.30166244506836,-22.42267417907715,-9.804346084594727,-12.439613342285156,-18.36762237548828,-6.58940315246582,-25.180994033813477,-19.233478546142578,-15.689020156860352,-2.120724678039551,-0.19697114825248718,-9.60865306854248,-3.714359760284424
0.2599608302116394,0.045415911823511124,0.08616780045351474,1535.6352229957065,1271.6295963012515,3107.0,-150.320068359375,137.43905639648438,-15.04604721069336,62.36302947998047,-15.352272033691406,-5.653107166290283,-12.183976173400879,-23.887252807617188,-4.266390800476074,-6.720894813537598,-5.921392440795898,-21.78618621826172,-7.07430362701416,-16.555561065673828,-30.87220001220703,-17.525798797607422,-4.611154556274414,0.9400754570960999,-11.266806602478027,-0.23378986120224
0.20496225357055664,0.06385136395692825,0.0692517006802721,1428.6286634529142,1105.8881673760488,2888.0,-40.00688934326172,155.45851135253906,-29.550643920898438,74.13525390625,-28.89259910583496,-16.00078010559082,-23.40525245666504,-18.43206024169922,-27.17324447631836,-0.7232517600059509,-8.901252746582031,-22.129234313964844,1.4714970588684082,-18.62944984436035,-11.689115524291992,-19.460140228271484,-1.2758455276489258,5.864880561828613,-15.468158721923828,-6.255557060241699
0.13989239931106567,0.08156964927911758,0.10399092970521542,2043.0954487403621,1853.5078906578149,4401.0,-28.790346145629883,103.7042236328125,-26.264232635498047,77.72586059570312,-36.10838317871094,12.075555801391602,-35.539573669433594,-7.400609016418457,-20.113510131835938,-12.360812187194824,-5.542757987976074,-25.209625244140625,-8.460265159606934,-22.017608642578125,-19.788803100585938,-10.307252883911133,-1.3996129035949707,2.0983662605285645,-16.038063049316406,0.36170607805252075
0.19429713487625122,0.0822552815079689,0.11351473922902494,1828.73163977178,1494.9582950495308,3897.0,-16.481826782226562,132.540283203125,-26.6072998046875,61.538124084472656,-37.75664138793945,27.963714599609375,-36.13909912109375,-25.84455108642578,-12.660943984985352,-10.446063995361328,-12.915923118591309,-20.829368591308594,-0.860025942325592,-16.67333984375,-16.916526794433594,-19.22391128540039,0.14078450202941895,1.7064383029937744,-20.962200164794922,-1.5340309143066406
