chroma,rms,zcr,spectral_bandwidth,spectral_rolloff,spectral_centroid,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,MFCC13,MFCC14,MFCC15,MFCC16,MFCC17,MFCC18,MFCC19,MFCC20,Fake
0.7728884220123291,0.003093946725130081,0.08022675736961452,1560.6158133425809,2183.6217741274213,4126.0,-151.88902282714844,87.88880920410156,-52.14970397949219,10.814873695373535,-18.35204315185547,-5.177342414855957,12.342507362365723,-6.648677349090576,17.093503952026367,0.40457871556282043,-4.985997676849365,7.937801361083984,0.49950921535491943,4.66597318649292,-11.481019973754883,-12.577241897583008,-3.431258201599121,-9.902017593383789,1.8272027969360352,-1.7756497859954834
0.2659573256969452,0.12191043049097061,0.1673469387755102,2382.3013800271387,2879.2925711086987,5861.0,84.69027709960938,84.45048522949219,-19.361970901489258,25.945987701416016,-88.11552429199219,13.066048622131348,-43.87775421142578,-6.805572986602783,-10.872907638549805,-8.214900970458984,5.450809955596924,-24.691768646240234,-3.2466940879821777,-2.871173620223999,-6.3022661209106445,-16.440338134765625,-8.488889694213867,2.706563949584961,-20.50438690185547,7.032812595367432
0.38024306297302246,0.17390146851539612,0.10952380952380952,1055.0820861065574,1173.8634430869222,1632.0,124.89744567871094,190.45701599121094,-89.0302734375,-4.139394283294678,-83.82987976074219,-2.458062171936035,-24.008127212524414,-19.40219497680664,-3.156348466873169,-8.613985061645508,-1.1167116165161133,-21.383026123046875,-8.677706718444824,-10.398065567016602,-3.069235324859619,-21.244932174682617,-10.741703033447266,-8.519434928894043,-16.043678283691406,-2.432372570037842
0.2747543752193451,0.15633809566497803,0.042630385487528344,1376.5857153698867,1327.2866940793056,3041.0,61.871551513671875,160.8915557861328,-70.82868194580078,36.208518981933594,-60.364288330078125,-20.33014678955078,-16.789573669433594,-29.267715454101562,-5.442655086517334,-5.3527092933654785,-12.962278366088867,-6.458497047424316,-3.6950464248657227,-4.29303503036499,-5.84718132019043,-22.13625144958496,-0.02238762378692627,-11.718179702758789,-12.76789665222168,-8.42188835144043
0.40509727597236633,0.11108975112438202,0.04122448979591837,1352.3710693572777,1214.733590129929,2812.0,27.303199768066406,164.720947265625,-49.67341232299805,36.68046188354492,-54.55168914794922,-23.48497772216797,-4.34724760055542,-23.012845993041992,-9.374134063720703,-9.439104080200195,-9.683259010314941,5.820307731628418,-7.149957180023193,-4.909221172332764,-2.4465579986572266,-18.412639617919922,1.8496572971343994,-14.09170150756836,-8.390056610107422,-4.7482709884643555
0.4355209171772003,0.09684008359909058,0.04888888888888889,1524.8549532485235,1341.807164763022,2963.0,40.621307373046875,157.3406524658203,-45.69020462036133,39.449668884277344,-51.64324188232422,-3.264955520629883,-26.8575439453125,-11.672961235046387,-5.6901960372924805,-21.908645629882812,-3.5558362007141113,-14.475334167480469,3.1963484287261963,-9.182867050170898,-8.540620803833008,-11.061532974243164,-2.0737862586975098,-8.591331481933594,-20.300899505615234,-1.9796534776687622
0.34484413266181946,0.13263531029224396,0.04589569160997732,1193.4185715103479,1116.7936630981394,2133.0,55.55294418334961,182.1785125732422,-66.21141052246094,29.634109497070312,-64.4332046508789,-22.00417709350586,-0.12634551525115967,-33.42170333862305,-4.3672943115234375,-16.159679412841797,-12.05646800994873,-3.907703161239624,-10.956635475158691,-3.3648478984832764,-11.48328685760498,-17.097959518432617,3.350733757019043,-13.386066436767578,-16.046104431152344,-0.21764302253723145
0.21500830352306366,0.1281704604625702,0.04712018140589569,1087.7718508807773,953.7931917415503,1406.0,20.826221466064453,188.4310760498047,-39.63649368286133,19.014972686767578,-63.205841064453125,-13.920463562011719,6.756331443786621,-32.10765075683594,-14.917333602905273,-7.941537857055664,-3.6907124519348145,-16.610435485839844,-7.935540676116943,0.7694934606552124,-14.288249015808105,-18.30609703063965,-7.66038179397583,-10.104001998901367,-13.531453132629395,-8.328776359558105
0.2385205626487732,0.07051543146371841,0.10798185941043084,1105.1475166321059,1099.370717842049,1340.0,13.2822847366333,179.63539123535156,-41.391510009765625,-2.1222705841064453,-80.35285949707031,-1.5958411693572998,11.102760314941406,-20.90633773803711,-8.620128631591797,-8.442217826843262,8.47072982788086,-8.638946533203125,-1.9035208225250244,-12.038040161132812,-24.17197036743164,-8.886552810668945,-8.789990425109863,-10.285479545593262,-15.012733459472656,-9.439563751220703
0.28235143423080444,0.12218710035085678,0.1219047619047619,1377.2401861806356,1329.8368615281363,2937.0,-68.0694351196289,140.9840850830078,-37.219970703125,14.529273986816406,-46.6617317199707,-12.789324760437012,4.57430362701416,-18.365310668945312,1.1927835941314697,-15.105673789978027,-15.707857131958008,-8.426594734191895,-0.14515799283981323,4.034157752990723,-13.581639289855957,-16.36724853515625,-7.775477409362793,-8.677125930786133,-8.899208068847656,-5.414828300476074
